,title,media_id,season_id,score,follow_num,play_num
2603,绝对无敌雷神王,3304,3304,,2881人追番,6.6万次播放
2604,麻衣的魔法和家庭日,957,957,,2867人追番,2.1万次播放
2605,香蕉怪大叔 呐呐~呐（第一季）,27601888,27048,9.5分,2828人追番,4.3万次播放
2606,格斗美神·武龙,1478,1478,,2807人追番,3.2万次播放
2607,魔神坛斗士 MESSAGE,57732,23430,,2795人追番,8.6万次播放
2608,机甲创世记,2432,2432,,2792人追番,5.7万次播放
2609,纸箱战机W,95172,1696,,2784人追番,3.6万次播放
2610,野良耳,1229,1229,,2777人追番,7.5万次播放
2611,猪猪秀 第三季,5385,5385,,2748人追番,37.3万次播放
2612,太空堡垒 第二季,1806,1806,,2731人追番,7.9万次播放
2613,火影忍者舞台剧 虹桥艺术中心采访篇,6384,6384,,2712人追番,18.5万次播放
2614,砂沙美魔法少女俱乐部 第二季,4885,4885,,2697人追番,6603次播放
2615,法兰雀丝卡,12952739,26532,,2695人追番,3.9万次播放
2616,宇宙战舰大和号 复活篇,4023,4023,,2695人追番,8.2万次播放
2617,银河冒险战记 激斗篇,4048,4048,,2674人追番,2.9万次播放
2618,银河天使Z,1943,1943,,2660人追番,2.4万次播放
2619,翼神传说 间奏曲：她与她自己,3960,3960,,2652人追番,2.3万次播放
2620,我家三姐妹,4778,4778,,2643人追番,2.6万次播放
2621,立食师列传,5225,5225,,2635人追番,2.6万次播放
2622,我要上太空,3093,3093,,2624人追番,2万次播放
2623,超时空骑团,2429,2429,,2620人追番,3.3万次播放
2624,樱花大战 OVA2 轰华绚烂,3404,3404,,2618人追番,33.7万次播放
2625,搞怪拍档,2423,2423,,2615人追番,1.4万次播放
2626,超能力魔美,2412,2412,,2607人追番,8.3万次播放
2627,威尔贝鲁物语～威尔贝鲁的姐妹～ 第二幕,3977,3977,,2606人追番,7万次播放
2628,SHOW BY ROCK!! （僅限台湾地區）,4313422,26182,,2586人追番,5194次播放
2629,新战神金刚：传奇的保护神 第二季 ,10872,6517,,2582人追番,6.2万次播放
2630,海底小纵队 第二季,4593,4593,,2582人追番,17.1万次播放
2631,Di Gi Charat Panyo Panyo,2086,2086,,2579人追番,1.9万次播放
2632,微星小超人,2222,2222,,2578人追番,6.9万次播放
2633,超级马力欧兄弟 拯救桃子公主大作战！,5569,5569,,2565人追番,6.2万次播放
2634,天使特警 剧场版 黎明篇,4011,4011,,2565人追番,4.9万次播放
2635,艾莉森与莉莉娅,12125250,26478,,2562人追番,2.4万次播放
2636,苍之流星SPT雷兹纳,2421,2421,,2555人追番,3.2万次播放
2637,波波罗古洛伊斯物语,2245,2245,,2550人追番,1.6万次播放
2638,疾风无敌银堡垒,2329,2329,,2542人追番,7.4万次播放
2639,希曼的新冒险,3012,3012,,2519人追番,3.1万次播放
2640,机械女神R,3266,3266,,2517人追番,11.7万次播放
2641,海底小纵队 特别篇,4845,4845,,2503人追番,15.2万次播放
2642,超时空世纪ORGUSS,2435,2435,,2503人追番,5.5万次播放
2643,警察战车队 TANK S.W.A.T.,4935,4935,,2499人追番,2.3万次播放
2644,零秒出手 第二季,3966,3966,,2483人追番,20.9万次播放
2645,奥运高手,2294,2294,,2476人追番,6.2万次播放
2646,魔术士奥芬 -Revenge-,2269,2269,,2447人追番,11.5万次播放
2647,GR铁甲人,4815,4815,,2443人追番,4.6万次播放
2648,酷妹当家,28221057,27819,,2438人追番,3.8万次播放
2649,天才傻瓜 复活的弗兰德之犬,5866,5866,,2415人追番,2.6万次播放
2650,樱花大战 OVA2.5 神崎堇引退纪念,3407,3407,,2411人追番,33.7万次播放
2651,圣子到,4297005,26011,,2409人追番,3.9万次播放
2652,机动警察迷你版,5266,5266,,2409人追番,5.3万次播放
2653,超剧场版 Keroro军曹,28220882,4941,,2402人追番,1.2万次播放
2654,宇宙战舰大和号 新的旅程,4020,4020,,2395人追番,1.8万次播放
2655,金属对决 战斗陀螺 ZERO G,804,804,,2392人追番,9万次播放
2656,偶像夢幻祭（僅限台灣地區）,28221531,28071,,2390人追番,5408次播放
2657,快餐厅之恋 ,22908980,26808,,2379人追番,2.7万次播放
2658,神秘的世界EL-HAZARD  OVA,4029,4029,,2355人追番,10.4万次播放
2659,宇宙战舰大和号 完结篇,4022,4022,,2347人追番,6.8万次播放
2660,橙路 OVA,2504,2504,,2329人追番,29.8万次播放
2661,3年D班玻璃假面,5546,5546,,2328人追番,6.5万次播放
2662,雪之女王,5081,5081,,2323人追番,2.2万次播放
2663,迷宫物语,4308742,26013,,2314人追番,1.2万次播放
2664,索尼克音爆,87232,24112,,2309人追番,9.8万次播放
2665,急救超人兵团,3342,3342,,2308人追番,7418次播放
2666,快杰蒸汽侦探团,2243,2243,,2295人追番,6794次播放
2667,若草四姐妹,5410,5410,,2287人追番,2万次播放
2668,机械女神J to X,3264,3264,,2287人追番,11.7万次播放
2669,魔神坛斗士 辉煌帝传说,10912,21565,,2281人追番,5.4万次播放
2670,樱花大战 OVA4 崭新的巴黎,3409,3409,,2276人追番,33.7万次播放
2671,激斗战车（中文）,5380,5380,,2275人追番,8.4万次播放
2672,天空战记 创世前的暗斗,3965,3965,,2268人追番,4.8万次播放
2673,异次元的世界 El Hazard,4030,4030,,2261人追番,5.3万次播放
2674,天使特警 剧场版 泛滥篇,4010,4010,,2241人追番,4.9万次播放
2675,彼得潘的冒险,5496,5496,,2237人追番,1.7万次播放
2676,小白角,5598,5598,,2212人追番,1.5万次播放
2677,苏希的动物园,945,945,,2209人追番,3.7万次播放
2678,精神力量,5463,5463,,2188人追番,2.4万次播放
2679,银河冒险战记 胎动篇,4047,4047,,2169人追番,3.9万次播放
2680,虽然是玻璃假面 2013版,1764,1764,,2166人追番,21.8万次播放
2681,仙乐传说 迪赛雅兰篇,3975,3975,,2163人追番,10万次播放
2682,告诉我！辣妹子酱（僅限港澳台地區）,28221514,3117,,2155人追番,4391次播放
2683,咪咪流浪记,5925,5925,,2141人追番,2.9万次播放
2684,危险调查员,5381,5381,,2125人追番,1.4万次播放
2685,八神君的家庭事件,5927,5927,,2120人追番,1.7万次播放
2686,新战神金刚：传奇的保护神 第五季,85632,24050,,2108人追番,7.5万次播放
2687,小妇人,5411,5411,,2095人追番,3.1万次播放
2688,幻想叙谭艾尔西亚,5452,5452,,2089人追番,1.9万次播放
2689,碧奇魂,129332,25472,,2086人追番,2.7万次播放
2690,NEXT战记EHRGEIZ,2284,2284,,2082人追番,1.6万次播放
2691,神魂合体GODANNAR！！ 第二季,3985,3985,,2040人追番,9.5万次播放
2692,太阳之牙达格拉姆,2439,2439,,2022人追番,3.5万次播放
2693,怪力少女,5712,5712,,2019人追番,1.7万次播放
2694,无敌超人赞波3,3082,3082,,2018人追番,2.8万次播放
2695,超机甲发明小子,5478,5478,,2013人追番,3.2万次播放
2696,装甲骑兵 孤影再临,4547,4547,,2009人追番,3.3万次播放
2697,大小姐搜查网,5708,5708,,2008人追番,1.4万次播放
2698,激战！弹珠人 第二季,751,751,,1989人追番,7.9万次播放
2699,格斗小霸王,2201,2201,,1978人追番,3.7万次播放
2700,病毒,5444,5444,,1973人追番,1.6万次播放
2701,Peeping Life -The Perfect Edit,5585,5585,,1970人追番,1.6万次播放
2702,鲁邦shanshee,132212,25581,,1944人追番,4.9万次播放
2703,究极超人R,5436,5436,,1923人追番,1.7万次播放
2704,闪电十一人GO2  时空之石,4204858,26008,,1922人追番,4.3万次播放
2705,新战神金刚：传奇的保护神 第三季,7692,6515,,1903人追番,9.7万次播放
2706,罐装萌兽,5396,5396,,1903人追番,2万次播放
2707,天命神童,2349,2349,,1896人追番,7.2万次播放
2708,星界的战旗TV版 星界的战旗II,2165,2165,,1882人追番,17.1万次播放
2709,永远的大和号,4019,4019,,1876人追番,1.5万次播放
2710,少女☆歌劇 Revue Starlight（僅限港澳台地區）,23770586,26841,,1855人追番,1.3万次播放
2711,弹道,5414,5414,,1850人追番,3.4万次播放
2712,快盗天使双胞胎,28220970,27792,,1841人追番,1.2万次播放
2713,星界的战旗 星界的战旗III,2166,2166,,1839人追番,17.1万次播放
2714,比得兔（第二季）,5440,5440,,1829人追番,9.8万次播放
2715,甜心戰士 Universe（僅限港澳台地區）,77572,23819,,1828人追番,1.9万次播放
2716,史诗创造者年代纪,4817,4817,,1804人追番,1万次播放
2717,YAT安心！宇宙旅行,2304,2304,,1784人追番,3.3万次播放
2718,梦幻骑士IV 时之旅人,5096,5096,,1773人追番,1.9万次播放
2719,新战神金刚：传奇的保护神 第六季,114832,25013,,1732人追番,8.3万次播放
2720,MIX（僅限台灣地區）,26326796,26958,,1726人追番,3.2万次播放
2721,VS骑士弹珠汽水&40炎,2298,2298,,1724人追番,2.6万次播放
2722,超剧场版 Keroro军曹4 龙勇士的逆袭,28220982,27794,,1721人追番,1.4万次播放
2723,森林大帝 1989,4208955,26009,,1704人追番,2.3万次播放
2724,百变之星 妙啊！妙！,3779,3779,,1696人追番,17.3万次播放
2725,索尼克X,4308902,26018,,1689人追番,4.4万次播放
2726,阿信,6087,6087,,1684人追番,1.7万次播放
2727,幻梦战记莉达,5449,5449,,1683人追番,1.3万次播放
2728,战斗陀螺 剧场版,2090,2090,,1674人追番,9165次播放
2729,海豚便利店,2997,2997,,1669人追番,7132次播放
2730,Infini-T Force（僅限港澳台地區）,10692,6496,,1635人追番,4万次播放
2731,超级机器人大战原创世纪 OVA,4309242,26029,,1621人追番,3.5万次播放
2732,新鬼武者,131832,25566,,1606人追番,3.8万次播放
2733,拳王创世纪1 日美决战篇,1881,1881,,1595人追番,2.2万次播放
2734,比得兔（特别篇）,5441,5441,,1585人追番,4.1万次播放
2735,相聚一刻番外篇 一刻岛飘流记,3963,3963,,1583人追番,12万次播放
2736,秋叶原电脑组 2011年的暑假,5475,5475,,1570人追番,1.3万次播放
2737,铁人28号,1953,1953,,1550人追番,1万次播放
2738,盖塔机器人G,5918,5918,,1545人追番,5.7万次播放
2739,我的小行星【中文】,3079,3079,,1531人追番,9439次播放
2740,雅诺斯的梦幻,5208,5208,,1521人追番,1万次播放
2741,机械女神J again,3265,3265,,1516人追番,11.7万次播放
2742,银河漂流VIFAM,2437,2437,,1505人追番,2.5万次播放
2743,无敌王,2156,2156,,1497人追番,3.3万次播放
2744,展开骑士,117712,128,,1482人追番,3.8万次播放
2745,昆虫小精灵,2806,2806,,1478人追番,1万次播放
2746,漫画同人会 OVA,2133,2133,,1470人追番,1万次播放
2747,盖塔机器人 剧场版,5920,5920,,1453人追番,4.1万次播放
2748,魔法阵都市 剧场版 上篇,2500,2500,,1428人追番,9.7万次播放
2749,地狱堂灵界通信,5573,5573,,1420人追番,1.1万次播放
2750,银河战国群雄传,6074,6074,,1398人追番,3.8万次播放
2751,团地友夫,1730,597,,1396人追番,9400次播放
2752,科学小飞侠II（1978）,6144,6144,,1372人追番,2万次播放
2753,成为偶像www,344,344,,1371人追番,7.8万次播放
2754,超地下偶像,3132,3132,,1370人追番,1.6万次播放
2755,商人之星的小比索,6068,6068,,1359人追番,3.2万次播放
2756,最强机器人 大王者,3134,3134,,1353人追番,2.7万次播放
2757,浪漫追星社  特典,2850,2850,,1338人追番,13.3万次播放
2758,闪电十一人GO 究极之绊 狮鹫兽,95192,24329,,1333人追番,4.1万次播放
2759,科学小飞侠F（1979）,6160,6160,,1333人追番,2.1万次播放
2760,金星战记,5186,5186,,1327人追番,1.9万次播放
2761,科学小飞侠 THE MOVIE,6399,6399,,1323人追番,1.9万次播放
2762,圣战士登拜因 OVA,4005,4005,,1323人追番,9.4万次播放
2763,超剧场版 Keroro军曹5 诞生！究极Keroro奇迹的时空岛！,28220981,27793,,1315人追番,1.1万次播放
2764,小小雪精灵 夏季特别篇,3969,3969,,1308人追番,9.5万次播放
2765,再造人卡辛（OVA）,10832,6510,,1305人追番,1.8万次播放
2766,魔天战神 OVA,5838,5838,,1301人追番,9257次播放
2767,加州危机,5273,5273,,1298人追番,1.1万次播放
2768,超时空世纪02,4004,4004,,1297人追番,5.5万次播放
2769,爆丸4 机械波涛,131672,25560,,1295人追番,3.9万次播放
2770,拉链超人组,5638,5638,,1266人追番,7495次播放
2771,剧场版 虽然是玻璃假面,4046,4046,,1259人追番,3.5万次播放
2772,铁人28号 白昼之残月,1954,1954,,1259人追番,5511次播放
2773,魔法阵都市 剧场版 下篇,3967,3967,,1258人追番,9.7万次播放
2774,钢铁杰克,2475,2475,,1234人追番,3.5万次播放
2775,至尊勇者,5453,5453,,1224人追番,4.8万次播放
2776,网络争霸战,5356,5356,,1220人追番,1万次播放
2777,和殿下一起,3978,3978,,1206人追番,1.9万次播放
2778,愤怒的小鸟 猪猪传系列 Season 4,127612,25424,,1198人追番,3.4万次播放
2779,消防员山姆,3003,3003,,1196人追番,7.7万次播放
2780,闪电十一人 最强军团王牙来袭,95312,24334,,1185人追番,3.4万次播放
2781,银河烈风,2441,2441,,1185人追番,1.6万次播放
2782,敌人是海盗- 猫们的飨宴,5880,5880,,1177人追番,8938次播放
2783,愤怒的小鸟 猪猪传系列 Season 3,127412,25423,,1151人追番,3万次播放
2784,狗狗向前冲,131032,25535,,1146人追番,1.2万次播放
2785,魔法提琴手 剧场版,6037,6037,,1146人追番,1万次播放
2786,百鍊霸王與聖約女武神（僅限港澳台地區）,28220870,27746,,1131人追番,3956次播放
2787,赤足小子1,5492,5492,,1121人追番,1.7万次播放
2788,轰烈弹珠人,4951,4951,,1116人追番,2.9万次播放
2789,勇者指令 OVA,2302,2302,,1116人追番,1.6万次播放
2790,银河疾风,2434,2434,,1113人追番,1.4万次播放
2791,HEROMAN短篇,5766,5766,,1106人追番,1万次播放
2792,阿大是我哥,5432,5432,,1103人追番,1.6万次播放
2793,喷嚏大魔怪,8272,20554,,1099人追番,1.6万次播放
2794,裸狼,5931,5931,,1098人追番,4万次播放
2795,火圣旅团999.9,5697,5697,,1096人追番,6967次播放
2796,超电动机器人 铁人28号FX,1952,1952,,1092人追番,3.4万次播放
2797,1磅的福音,5889,5889,,1083人追番,1.1万次播放
2798,咬屁屁虫 第一季,5887,5887,,1075人追番,2.4万次播放
2799,踢向明天,6072,6072,,1065人追番,3.3万次播放
2800,机甲创世记 OVA,4056,4056,,1054人追番,5.7万次播放
2801,宇宙战舰山本洋子,2226,2226,,1053人追番,2.5万次播放
2802,神秘的世界 EL-HAZARD 2  OVA,4031,4031,,1050人追番,5.3万次播放
2803,超音战士Borgman 最后一战,2502,2502,,1050人追番,6.7万次播放
2804,破里拳 Hurricane Polimar,10612,6489,,1048人追番,1.7万次播放
2805,超剧场版 Keroro军曹3 Keroro 对 Keroro 天空大决战,28221038,27809,,1039人追番,1.1万次播放
2806,铁子之旅,1358,1358,,998人追番,1.1万次播放
2807,练马萝卜兄弟,4948,4948,,990人追番,9379次播放
2808,银河铁道物语 被遗忘时间的惑星,131592,25557,,981人追番,5136次播放
2809,超音战士 新世纪2058,2503,2503,,980人追番,6.7万次播放
2810,银河铁道物语II 永远的分歧点,131652,25559,,971人追番,8232次播放
2811,机甲界卡利安,2431,2431,,952人追番,2.3万次播放
2812,排球少年 烏野高校 VS 白鳥澤學園高校（僅限港澳台地區）  ,28221589,28115,,949人追番,2151次播放
2813,WASIMO,5911,5911,,941人追番,9110次播放
2814,贮金大冒险,131552,25556,,929人追番,1.5万次播放
2815,卡姆伊之剑,4312222,26136,,902人追番,1.3万次播放
2816, 百变之星 崭新之翼 EXTRA STAGE 不笑的公主,8832,21473,,899人追番,17.3万次播放
2817,蓝色计划 地球SOS,5223,5223,,893人追番,4007次播放
2818,大运动会 OVA,3991,3991,,893人追番,1.5万次播放
2819,ALL OUT!!（僅限台湾地區）,4313102,5531,,879人追番,4985次播放
2820,驰风！赛艇王,8981283,1918,,864人追番,2.3万次播放
2821,Hello Kitty 苹果森林 第一季,313265,25940,,849人追番,1.1万次播放
2822,农业娘,4578,4578,,848人追番,9203次播放
2823,万能蔬菜卜卜侠,958,958,,847人追番,1.3万次播放
2824,铃铛猫娘 夏季特别篇 2000,131932,25570,,841人追番,5547次播放
2825,如果在梦里遇见你 OVA,3989,3989,,840人追番,4.5万次播放
2826,Doamaiger D,129612,1506,,833人追番,4807次播放
2827,暗黑之猫 Dark Cat,2828,2828,,812人追番,7863次播放
2828,合身战队机器人MECHANDER,2468,2468,,805人追番,2.4万次播放
2829,寿司忍者,4099,4099,,790人追番,9313次播放
2830,拳王创世纪1 影道篇,3980,3980,,783人追番,1.3万次播放
2831,宇宙战舰山本洋子II,4040,4040,,778人追番,2.5万次播放
2832,完全胜利大帝王,5274,5274,,750人追番,6508次播放
2833,铁鼻子,5205,5205,,749人追番,1.7万次播放
2834,无敌龙卷风,2473,2473,,729人追番,1.8万次播放
2835,忍空,4314802,26230,,728人追番,1.5万次播放
2836,铁甲飞天侠,2482,2482,,725人追番,2.8万次播放
2837,重战机艾尔盖姆 OVA,4003,4003,,721人追番,8.9万次播放
2838,彻之进,142412,4955,,706人追番,7862次播放
2839,超速变形螺旋杰特,28220473,4342,,706人追番,1.6万次播放
2840,银河四驱车,28220583,27500,,691人追番,1.6万次播放
2841,宇宙魔神大剑豪,2461,2461,,684人追番,1.1万次播放
2842,超音战士Borgman Lovers Rain,4044,4044,,677人追番,6.7万次播放
2843,爆TECH！爆丸,131732,4557,,664人追番,1.8万次播放
2844,无责任舰长OVA,3997,3997,,654人追番,2.4万次播放
2845,碧奇魂2,25586515,26947,,651人追番,8586次播放
2846,铃铛猫娘 圣诞特别篇,141092,25852,,651人追番,4702次播放
2847,超人战队BARATTACK,2465,2465,,602人追番,1.6万次播放
2848,超能力魔美 星空的跳舞娃娃,2495,2495,,590人追番,8.3万次播放
2849,遊戲王：次元的黑暗面（僅限港澳台地區）,28221539,28077,,578人追番,1589次播放
2850,苍之流星SPT雷兹纳 OVA,4036,4036,,573人追番,1.2万次播放
